tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023081020,B,21.3,331.2,2.4,79.5,2.0,93.6,0.01,24.2,53
2023081021,B,21.3,20.5,1.6,82.5,3.0,94.6,-99.0,24.4,60
2023081022,B,21.5,3.9,1.6,83.5,1.0,94.8,-99.0,24.6,64
2023081023,B,21.8,321.0,1.9,84.5,1.0,95.4,-99.0,24.8,53
2023081100,B,22.0,299.3,2.0,85.0,0.5,95.6,-99.0,25.0,43
2023081101,B,22.0,360.0,0.0,1.5,1.5,96.4,-99.0,25.1,37
2023081102,B,22.0,195.9,0.3,2.0,0.5,96.5,-99.0,25.0,30
2023081103,B,22.1,204.5,0.9,3.0,1.0,96.5,-99.0,25.0,27
2023081104,B,22.0,221.2,1.7,4.5,1.5,96.4,-99.0,24.9,18
2023081105,B,22.0,190.9,0.9,7.5,3.0,96.5,-99.0,25.1,19
2023081106,B,22.5,268.7,4.0,13.0,5.5,96.6,0.0,25.4,31
2023081107,B,22.5,257.4,2.2,17.0,4.0,95.6,0.02,25.6,43
2023081108,B,22.5,272.9,3.9,22.0,5.0,95.3,0.07,25.6,62
2023081109,B,22.4,278.2,4.7,22.5,0.5,90.7,0.18,25.4,75
2023081110,B,22.9,281.5,2.6,22.5,0.0,93.0,0.31,25.7,73
2023081111,B,23.0,273.1,2.2,22.5,0.0,90.8,0.28,25.6,70
2023081112,B,23.9,273.3,1.8,23.5,1.0,90.3,0.19,26.1,66
2023081113,B,24.0,161.2,0.4,23.5,0.0,89.9,0.31,26.8,70
2023081114,B,24.3,146.2,1.2,24.0,0.5,91.2,0.51,27.2,68
2023081115,B,25.2,281.2,0.9,24.5,0.5,90.9,0.61,28.0,66
2023081116,B,25.8,230.0,1.0,24.5,0.0,85.2,0.5,28.4,63
2023081117,B,25.7,200.8,1.3,24.5,0.0,83.2,0.5,28.4,63
2023081118,B,25.7,215.7,0.8,24.5,0.0,82.3,0.32,28.4,63
2023081119,B,25.2,197.9,1.5,24.5,0.0,84.6,0.13,28.0,60
2023081120,B,24.0,350.3,0.2,24.5,0.0,91.1,0.01,26.3,60
2023081121,B,23.1,70.7,0.4,24.5,0.0,89.3,-99.0,25.9,69
2023081122,B,24.3,202.6,1.3,24.5,0.0,73.2,-99.0,26.0,63
2023081123,B,23.8,193.5,0.6,24.5,0.0,77.8,-99.0,25.5,56
2023081200,B,24.4,178.3,1.3,24.5,0.0,86.0,-99.0,26.0,55
2023081201,B,22.7,277.9,1.6,1.5,1.5,94.5,-99.0,25.5,35
2023081202,B,22.5,86.7,0.6,1.5,0.0,95.6,-99.0,25.6,27
2023081203,B,22.7,117.9,1.3,2.0,0.5,96.3,-99.0,25.8,25
2023081204,B,23.7,186.5,1.4,2.0,0.0,90.5,-99.0,26.1,26
2023081205,B,23.6,160.7,1.6,2.0,0.0,88.6,-99.0,26.3,23
2023081206,B,23.4,162.9,1.5,2.0,0.0,90.3,0.0,26.2,25
2023081207,B,23.2,255.5,0.6,2.0,0.0,91.0,0.02,26.0,39
2023081208,B,23.7,214.8,2.1,2.5,0.5,87.7,0.1,26.1,45
2023081209,B,23.5,201.4,2.0,2.5,0.0,86.1,0.27,26.0,54
2023081210,B,23.9,182.8,2.4,2.5,0.0,80.5,0.5,26.3,72
2023081211,B,23.2,175.8,1.6,2.5,0.0,86.8,0.6,26.5,63
2023081212,B,23.6,155.9,1.9,2.5,0.0,82.7,0.43,26.6,59
2023081213,B,23.7,156.1,2.0,2.5,0.0,82.8,0.42,26.8,60
2023081214,B,23.9,159.6,2.9,2.5,0.0,82.9,0.31,26.8,56
2023081215,B,23.5,160.4,1.9,2.5,0.0,86.4,0.21,26.7,56
2023081216,B,23.7,136.8,1.5,2.5,0.0,86.5,0.21,26.7,57
2023081217,B,24.5,153.2,2.0,2.5,0.0,83.0,0.26,27.0,58
2023081218,B,24.6,170.0,1.6,2.5,0.0,82.2,0.67,27.4,58
2023081219,B,24.3,116.6,1.1,2.5,0.0,82.5,0.16,27.1,57
2023081220,B,23.4,125.5,0.7,2.5,0.0,85.8,0.03,26.2,56
2023081221,B,22.9,360.0,0.0,2.5,0.0,91.0,-99.0,25.7,57
2023081222,B,22.5,74.5,0.9,2.5,0.0,92.3,-99.0,25.6,56
2023081223,B,22.1,360.0,0.0,2.5,0.0,94.4,-99.0,25.3,52
2023081300,B,22.5,112.5,0.1,2.5,0.0,93.2,-99.0,25.4,46
2023081301,B,22.4,90.0,0.3,0.0,0.0,92.8,-99.0,25.4,40
2023081302,B,22.5,74.7,0.1,0.0,0.0,91.9,-99.0,25.5,28
2023081303,B,23.3,140.7,0.1,0.0,0.0,87.7,-99.0,25.7,26
2023081304,B,22.8,360.0,0.0,0.0,0.0,90.1,-99.0,25.7,21
2023081305,B,23.0,360.0,0.0,0.0,0.0,92.6,-99.0,25.8,19
2023081306,B,23.7,143.0,0.3,0.0,0.0,85.5,0.0,26.1,20
2023081307,B,23.6,360.0,0.0,0.0,0.0,88.2,0.09,26.2,26
2023081308,B,24.7,101.7,0.3,0.0,0.0,85.0,0.32,27.2,39
2023081309,B,26.0,167.1,1.1,0.0,0.0,78.7,0.67,28.2,52
2023081310,B,26.4,167.0,2.3,0.0,0.0,76.1,1.73,29.2,68
2023081311,B,28.5,177.0,2.1,0.0,0.0,71.3,1.94,30.7,71
2023081312,B,29.9,119.9,1.7,0.0,0.0,68.0,2.13,31.2,67
2023081313,B,30.6,192.2,1.3,0.0,0.0,57.3,2.8,31.9,62
2023081314,B,30.9,195.4,1.4,0.0,0.0,56.3,2.17,32.2,63
2023081315,B,31.3,273.3,1.4,0.0,0.0,55.2,1.79,32.8,58
2023081316,B,30.8,260.0,1.6,0.0,0.0,59.1,1.3,32.5,57
2023081317,B,31.1,223.6,1.1,0.0,0.0,54.0,1.22,32.4,56
2023081318,B,29.4,291.1,0.5,0.0,0.0,68.8,0.95,31.7,59
2023081319,B,29.0,357.7,1.6,0.0,0.0,66.0,0.34,31.0,61
2023081320,B,27.3,24.8,0.3,0.0,0.0,73.9,0.04,29.7,71
2023081321,B,26.3,81.3,0.6,0.0,0.0,79.9,-99.0,28.7,76
2023081322,B,25.5,90.8,0.2,0.0,0.0,86.2,-99.0,28.5,72
2023081323,B,25.4,107.8,0.2,0.0,0.0,89.7,-99.0,28.5,56
2023081400,B,25.1,33.6,0.1,0.0,0.0,91.1,-99.0,28.2,44
2023081401,B,24.6,83.7,0.8,0.0,0.0,92.1,-99.0,27.7,38
2023081402,B,24.2,110.7,0.5,0.0,0.0,92.4,-99.0,27.2,32
2023081403,B,23.6,96.4,1.0,0.0,0.0,94.1,-99.0,26.8,28
2023081404,B,23.4,88.8,1.7,0.0,0.0,94.2,-99.0,26.6,24
2023081405,B,23.0,83.4,0.1,0.0,0.0,94.3,-99.0,26.2,26
2023081406,B,23.3,108.4,0.6,0.0,0.0,93.8,0.0,26.1,37
2023081407,B,24.4,67.1,0.2,0.0,0.0,90.8,0.2,27.1,59
2023081408,B,27.0,170.5,0.4,0.0,0.0,79.6,0.69,28.9,79
2023081409,B,27.6,120.9,0.8,0.0,0.0,77.4,0.98,29.9,87
2023081410,B,29.0,285.7,0.6,0.0,0.0,72.2,0.79,31.6,86
2023081411,B,31.0,193.6,1.0,0.0,0.0,60.9,1.29,32.5,80
2023081412,B,31.7,216.6,1.3,0.0,0.0,56.8,2.03,33.1,64
2023081413,B,32.7,236.8,1.0,0.0,0.0,53.7,2.23,33.9,67
2023081414,B,32.7,292.4,1.5,0.0,0.0,51.2,1.4,34.0,78
2023081415,B,31.8,317.9,3.8,0.0,0.0,59.1,1.27,33.5,66
2023081416,B,31.1,302.3,3.8,0.0,0.0,62.6,0.92,33.1,65
2023081417,B,30.5,310.6,3.5,0.0,0.0,62.2,0.89,32.3,62
2023081418,B,29.8,351.3,1.9,0.0,0.0,61.5,0.73,31.7,66
2023081419,B,29.0,347.7,1.5,0.0,0.0,61.9,0.28,30.9,66
2023081420,B,26.6,14.4,0.7,0.0,0.0,77.8,0.01,29.5,71
2023081421,B,26.2,360.0,0.0,0.0,0.0,79.1,-99.0,28.6,89
2023081422,B,25.8,360.0,0.0,0.0,0.0,82.3,-99.0,28.3,83
2023081423,B,25.5,119.1,0.7,0.0,0.0,84.5,-99.0,28.1,64
2023081500,B,24.4,129.1,0.1,0.0,0.0,90.1,-99.0,27.6,52
2023081501,B,24.7,112.9,0.4,0.0,0.0,89.7,-99.0,27.5,35
2023081502,B,23.9,284.4,0.1,0.0,0.0,89.5,-99.0,27.4,26
2023081503,B,24.1,97.8,0.7,0.0,0.0,89.6,-99.0,27.3,23
2023081504,B,24.2,4.8,1.2,0.0,0.0,92.4,-99.0,27.0,19
2023081505,B,23.7,289.8,0.6,0.0,0.0,93.7,-99.0,26.5,21
2023081506,B,23.3,47.7,0.6,0.0,0.0,93.4,0.0,26.2,20
2023081507,B,24.2,1.2,0.1,0.0,0.0,92.0,0.16,26.7,26
2023081508,B,26.0,56.1,0.3,0.0,0.0,80.2,0.67,28.3,38
2023081509,B,27.4,127.6,1.4,0.0,0.0,67.7,1.5,28.8,51
2023081510,B,29.9,226.8,0.9,0.0,0.0,58.8,2.0,30.7,68
2023081511,B,30.0,108.3,0.8,0.0,0.0,55.3,2.41,31.3,69
2023081512,B,30.3,48.4,0.7,0.0,0.0,62.5,2.75,32.1,66
2023081513,B,30.7,18.1,1.8,0.0,0.0,63.6,2.76,32.4,66
2023081514,B,31.1,350.4,1.2,0.0,0.0,68.6,2.66,33.1,69
2023081515,B,30.8,319.2,3.7,0.0,0.0,65.4,3.05,32.4,68
2023081516,B,29.9,25.1,2.7,0.0,0.0,66.3,1.61,32.1,64
2023081517,B,30.6,46.1,2.1,0.0,0.0,63.5,1.03,32.9,60
2023081518,B,29.3,40.2,0.7,0.0,0.0,71.2,1.0,32.0,66
2023081519,B,28.9,34.5,0.7,0.0,0.0,71.4,0.22,31.3,67
2023081520,B,28.2,356.4,0.8,0.0,0.0,73.6,0.02,30.7,71
2023081521,B,27.2,332.1,0.5,0.0,0.0,79.7,-99.0,30.1,81
2023081522,B,26.7,20.9,0.5,0.0,0.0,84.0,-99.0,29.5,73
2023081523,B,25.9,54.8,0.1,0.0,0.0,89.8,-99.0,29.1,63
2023081600,B,26.1,352.0,0.5,0.0,0.0,88.8,-99.0,28.9,52
2023081601,B,25.8,56.4,0.1,0.0,0.0,89.8,-99.0,28.3,44
2023081602,B,25.0,335.2,1.3,0.0,0.0,88.6,-99.0,27.5,31
2023081603,B,23.9,277.6,0.6,0.0,0.0,91.6,-99.0,26.8,24
2023081604,B,23.6,80.3,0.3,0.0,0.0,93.1,-99.0,26.4,22
2023081605,B,23.3,84.2,0.3,0.0,0.0,93.0,-99.0,26.0,23
2023081606,B,23.4,311.2,0.5,0.0,0.0,92.9,0.0,26.1,32
2023081607,B,24.1,74.5,0.2,0.0,0.0,87.5,0.1,26.3,53
2023081608,B,26.4,142.0,0.9,0.0,0.0,71.2,0.58,28.0,84
2023081609,B,26.9,127.4,1.8,0.0,0.0,65.7,0.76,28.7,85
2023081610,B,27.6,127.2,1.1,0.0,0.0,64.4,1.32,29.7,87
2023081611,B,28.4,113.8,1.5,0.0,0.0,62.8,1.61,30.4,80
2023081612,B,30.1,149.5,1.0,0.0,0.0,61.2,2.68,31.7,72
2023081613,B,30.5,104.4,1.2,0.0,0.0,60.6,3.37,32.2,76
2023081614,B,30.7,306.8,3.2,0.0,0.0,63.1,2.15,32.4,77
2023081615,B,30.4,286.2,3.1,0.0,0.0,63.3,1.04,32.5,72
2023081616,B,30.1,310.4,2.4,0.0,0.0,64.4,0.51,32.0,75
2023081617,B,29.6,302.2,3.6,0.0,0.0,67.5,0.6,31.6,65
2023081618,B,28.8,310.6,2.4,0.0,0.0,66.8,0.49,31.1,69
2023081619,B,27.5,307.8,3.7,0.0,0.0,70.8,0.23,29.9,74
2023081620,B,26.3,311.3,2.2,0.0,0.0,78.6,0.02,28.8,79
2023081621,B,25.5,298.4,1.3,0.0,0.0,81.8,-99.0,28.3,91
2023081622,B,25.2,19.2,1.0,0.0,0.0,86.3,-99.0,27.9,85
2023081623,B,24.8,360.0,0.0,0.0,0.0,89.1,-99.0,27.5,68
2023081700,B,24.3,360.0,0.0,0.0,0.0,90.3,-99.0,27.4,52
2023081701,B,24.2,360.0,0.0,0.0,0.0,90.5,-99.0,27.2,33
2023081702,B,23.6,360.0,0.0,0.0,0.0,91.5,-99.0,26.6,27
2023081703,B,23.4,360.0,0.0,0.0,0.0,93.4,-99.0,26.4,21
2023081704,B,23.8,360.0,0.0,0.0,0.0,92.0,-99.0,26.6,18
2023081705,B,23.2,360.0,0.0,0.0,0.0,92.8,-99.0,26.4,21
2023081706,B,23.3,360.0,0.0,0.0,0.0,92.3,0.0,26.4,27
2023081707,B,23.6,360.0,0.0,0.0,0.0,91.5,0.16,26.8,55
2023081708,B,26.0,360.0,0.0,0.0,0.0,81.8,0.73,28.6,71
2023081709,B,26.6,360.0,0.0,0.0,0.0,78.5,1.08,29.8,82
2023081710,B,28.9,179.9,1.7,0.0,0.0,64.7,1.56,30.7,81
2023081711,B,30.8,216.5,2.5,0.0,0.0,55.2,2.89,31.9,72
2023081712,B,31.1,206.3,1.4,0.0,0.0,53.4,3.06,32.2,68
2023081713,B,32.1,288.9,1.7,0.0,0.0,53.1,3.04,32.8,67
2023081714,B,30.6,285.2,1.4,0.0,0.0,62.8,2.33,32.5,72
2023081715,B,30.7,304.9,0.7,0.0,0.0,63.1,1.45,32.2,69
2023081716,B,31.1,307.5,3.8,0.0,0.0,63.0,0.69,32.3,70
2023081717,B,30.0,299.2,3.2,0.0,0.0,66.2,0.48,31.8,74
2023081718,B,29.7,319.4,1.9,0.0,0.0,65.0,0.46,31.6,72
2023081719,B,29.1,334.5,0.9,0.0,0.0,66.8,0.29,30.5,76
2023081720,B,26.7,269.7,1.0,0.0,0.0,73.3,0.02,28.6,80
2023081721,B,25.8,330.4,1.2,0.0,0.0,79.9,-99.0,28.1,84
2023081722,B,25.9,77.8,0.3,0.0,0.0,80.0,-99.0,27.8,79
2023081723,B,25.4,80.5,0.5,0.0,0.0,81.7,-99.0,27.6,69
2023081800,B,25.6,130.0,0.5,0.0,0.0,81.6,-99.0,27.7,54
2023081801,B,25.3,100.5,0.2,0.0,0.0,87.5,-99.0,27.7,37
2023081802,B,24.6,338.5,0.2,0.0,0.0,90.1,-99.0,27.3,29
2023081803,B,24.3,53.3,0.3,0.0,0.0,90.3,-99.0,27.3,26
2023081804,B,24.3,134.8,0.5,0.0,0.0,90.7,-99.0,27.2,22
2023081805,B,24.6,84.4,0.2,0.0,0.0,90.1,-99.0,27.2,22
2023081806,B,25.0,90.1,0.8,0.0,0.0,90.5,0.0,27.4,29
2023081807,B,25.5,73.1,0.7,0.0,0.0,87.3,0.2,27.9,64
2023081808,B,26.6,330.9,0.3,0.0,0.0,81.1,0.83,29.0,80
2023081809,B,28.6,301.4,0.5,0.0,0.0,71.3,1.16,30.8,86
2023081810,B,30.1,287.0,1.4,0.0,0.0,66.7,2.1,31.8,86
2023081811,B,31.3,305.0,2.0,0.0,0.0,66.4,2.56,32.4,76
2023081812,B,32.2,222.5,1.2,0.0,0.0,56.3,3.01,33.4,75
2023081813,B,32.2,304.6,2.7,0.0,0.0,60.3,2.4,33.6,76
2023081814,B,32.4,286.4,2.6,0.0,0.0,60.6,2.11,33.4,77
2023081815,B,31.5,304.5,3.6,0.0,0.0,67.1,1.53,34.2,74
2023081816,B,31.6,302.1,3.3,0.0,0.0,65.8,1.36,33.8,75
2023081817,B,30.9,293.8,3.0,0.0,0.0,66.4,1.18,33.3,74
2023081818,B,29.9,295.4,2.5,0.0,0.0,67.9,0.76,32.5,76
2023081819,B,28.0,293.5,2.4,0.0,0.0,73.2,0.34,31.0,81
2023081820,B,27.0,295.4,1.9,0.0,0.0,73.5,0.02,30.0,85
2023081821,B,26.6,270.9,0.5,0.0,0.0,73.2,-99.0,29.5,90
2023081822,B,26.3,5.4,0.1,0.0,0.0,77.5,-99.0,29.2,85
2023081823,B,26.0,132.1,0.2,0.0,0.0,81.6,-99.0,28.9,73
2023081900,B,25.5,179.6,0.1,0.0,0.0,83.7,-99.0,28.5,54
2023081901,B,25.5,277.5,0.1,0.0,0.0,84.8,-99.0,28.5,31
2023081902,B,25.2,112.2,0.2,0.0,0.0,86.9,-99.0,28.3,26
2023081903,B,25.2,78.8,0.6,0.0,0.0,89.0,-99.0,28.4,21
2023081904,B,25.3,78.0,0.5,0.0,0.0,88.9,-99.0,28.5,18
2023081905,B,25.3,249.4,0.1,0.0,0.0,88.3,-99.0,28.4,24
2023081906,B,25.3,111.2,0.4,0.0,0.0,87.8,0.0,28.1,20
2023081907,B,26.1,356.0,0.6,0.0,0.0,81.6,0.12,28.7,31
2023081908,B,26.9,4.1,0.6,0.0,0.0,80.3,0.52,29.8,37
2023081909,B,28.1,298.1,0.7,0.0,0.0,71.4,1.37,30.7,57
2023081910,B,29.6,297.3,1.2,0.0,0.0,63.6,2.13,31.7,77
2023081911,B,30.3,2.2,1.6,0.0,0.0,62.9,2.55,32.3,67
2023081912,B,31.0,267.5,1.2,0.0,0.0,58.2,2.96,32.6,64
2023081913,B,32.4,290.1,2.1,0.0,0.0,58.4,2.65,33.5,56
2023081914,B,32.9,313.1,1.6,0.0,0.0,55.6,2.52,34.0,56
2023081915,B,32.7,289.9,2.7,0.0,0.0,57.6,2.0,34.0,58
2023081916,B,31.7,295.0,3.9,0.0,0.0,61.5,1.7,33.5,63
2023081917,B,30.5,313.2,4.2,0.0,0.0,59.3,1.33,32.7,51
2023081918,B,29.5,314.2,3.1,0.0,0.0,64.3,1.0,31.6,50
2023081919,B,28.1,300.9,2.1,0.0,0.0,66.8,0.37,30.5,51
2023081920,B,26.2,289.1,2.0,0.0,0.0,77.7,0.02,29.3,57
2023081921,B,26.1,335.1,1.0,0.0,0.0,78.8,-99.0,28.8,63
2023081922,B,25.9,338.0,0.4,0.0,0.0,79.7,-99.0,28.4,55
2023081923,B,25.3,38.0,0.1,0.0,0.0,85.1,-99.0,28.0,47
2023082000,B,24.4,104.3,0.1,0.0,0.0,88.7,-99.0,27.5,42
2023082001,B,24.3,85.1,0.9,0.0,0.0,89.5,-99.0,27.1,36
2023082002,B,24.2,109.0,0.9,0.0,0.0,89.2,-99.0,27.1,23
2023082003,B,23.9,71.3,0.8,0.0,0.0,90.6,-99.0,26.7,20
2023082004,B,23.6,84.8,1.2,0.0,0.0,89.7,-99.0,26.5,17
2023082005,B,23.2,63.2,0.4,0.0,0.0,91.4,-99.0,26.2,19
2023082006,B,23.4,61.0,0.4,0.0,0.0,91.5,0.0,26.5,21
2023082007,B,23.9,44.6,0.2,0.0,0.0,89.7,0.13,26.9,22
2023082008,B,25.3,95.1,1.0,0.0,0.0,82.4,0.46,27.8,34
2023082009,B,26.7,145.8,0.3,0.0,0.0,77.9,0.68,29.2,44
2023082010,B,27.7,134.4,0.5,0.0,0.0,75.3,0.71,30.0,61
2023082011,B,28.8,194.3,1.3,0.0,0.0,69.7,0.87,30.5,59
2023082012,B,29.2,281.8,1.1,0.0,0.0,67.7,2.31,31.3,57
2023082013,B,29.3,309.9,2.4,0.0,0.0,70.0,1.97,31.2,49
2023082014,B,29.9,15.5,1.3,0.0,0.0,64.9,2.92,32.1,55
2023082015,B,30.7,327.2,3.3,0.0,0.0,58.3,1.81,32.6,53
2023082016,B,29.7,294.0,2.2,0.0,0.0,63.8,1.66,31.8,46
2023082017,B,29.8,317.2,2.6,0.0,0.0,67.6,1.3,31.9,53
2023082018,B,29.6,311.0,2.1,0.0,0.0,66.5,0.73,31.5,48
2023082019,B,28.2,359.6,1.3,0.0,0.0,71.2,0.31,30.5,47
2023082020,B,27.4,58.4,1.5,0.0,0.0,70.9,0.01,29.8,58
2023082021,B,27.0,52.0,1.1,0.0,0.0,75.5,-99.0,29.5,66
2023082022,B,26.2,34.9,1.1,0.0,0.0,80.0,-99.0,28.7,60
2023082023,B,25.4,104.1,0.7,0.0,0.0,82.5,-99.0,28.3,49
2023082100,B,25.4,114.5,0.6,0.0,0.0,83.8,-99.0,28.0,46
2023082101,B,24.7,87.1,0.6,0.0,0.0,86.4,-99.0,27.6,41
2023082102,B,24.4,120.8,0.6,0.0,0.0,87.7,-99.0,27.5,34
2023082103,B,24.6,104.4,0.3,0.0,0.0,87.2,-99.0,27.4,29
2023082104,B,24.4,119.9,0.2,0.0,0.0,87.9,-99.0,27.5,27
2023082105,B,24.4,117.1,0.3,0.0,0.0,87.6,-99.0,27.4,27
2023082106,B,24.2,70.3,1.2,0.0,0.0,88.5,0.0,27.3,38
2023082107,B,25.4,93.3,0.6,0.0,0.0,85.6,0.18,27.9,61
2023082108,B,28.4,162.5,1.5,0.0,0.0,72.3,0.56,30.3,91
2023082109,B,29.1,193.0,2.2,0.0,0.0,67.4,1.42,31.4,97
2023082110,B,30.6,177.3,2.2,0.0,0.0,64.0,1.86,32.4,99
2023082111,B,31.8,179.5,2.5,0.0,0.0,55.2,2.45,33.0,91
2023082112,B,31.8,237.8,1.5,0.0,0.0,55.2,2.75,33.1,75
2023082113,B,32.7,215.3,2.5,0.0,0.0,54.6,2.7,33.7,79
2023082114,B,33.6,231.0,2.9,0.0,0.0,50.6,2.3,34.0,83
2023082115,B,32.6,248.4,2.3,0.0,0.0,56.9,1.77,33.6,77
2023082116,B,31.6,204.4,2.8,0.0,0.0,57.8,1.24,32.9,74
2023082117,B,30.6,299.7,2.8,0.0,0.0,65.3,0.97,32.5,66
2023082118,B,30.6,253.9,2.0,0.0,0.0,63.3,0.61,32.4,70
2023082119,B,28.9,241.0,1.4,0.0,0.0,72.7,0.22,31.6,77
2023082120,B,29.0,233.3,1.3,0.0,0.0,72.9,0.02,31.2,84
2023082121,B,28.7,243.0,1.0,0.0,0.0,75.4,-99.0,31.0,103
2023082122,B,28.4,264.3,1.4,0.0,0.0,76.8,-99.0,30.9,92
2023082123,B,28.4,241.8,1.6,0.0,0.0,74.3,-99.0,30.9,81
2023082200,B,28.3,242.2,2.3,0.0,0.0,75.1,-99.0,30.5,59
2023082201,B,27.8,217.4,1.5,0.0,0.0,77.4,-99.0,30.5,34
2023082202,B,27.8,224.2,0.6,0.0,0.0,79.0,-99.0,30.4,28
2023082203,B,28.1,221.7,1.9,0.0,0.0,75.7,-99.0,30.3,23
2023082204,B,27.9,214.7,3.0,0.0,0.0,74.7,-99.0,30.3,20
2023082205,B,27.6,209.1,2.3,0.0,0.0,74.3,-99.0,29.9,20
2023082206,B,27.6,202.1,2.8,0.0,0.0,73.3,0.0,29.7,32
2023082207,B,27.8,195.9,2.7,0.0,0.0,70.4,0.13,29.9,56
2023082208,B,28.0,207.9,3.3,0.0,0.0,69.7,0.4,30.0,77
2023082209,B,26.0,218.9,2.7,0.5,0.5,83.5,0.29,28.6,83
2023082210,B,27.4,207.0,1.8,1.0,0.5,79.7,0.46,29.3,82
2023082211,B,27.8,200.1,1.6,1.0,0.0,80.9,0.45,29.9,70
2023082212,B,29.6,202.7,2.2,2.0,1.0,71.7,1.67,31.7,68
2023082213,B,31.1,214.5,3.2,2.0,0.0,65.7,1.82,32.8,68
2023082214,B,31.2,227.4,3.0,2.0,0.0,66.2,2.58,32.4,69
2023082215,B,30.6,248.4,3.2,2.0,0.0,66.6,1.15,31.8,68
2023082216,B,26.8,289.9,1.8,3.0,1.0,88.5,0.65,30.4,68
2023082217,B,27.8,301.9,0.8,3.0,0.0,82.3,0.73,30.7,67
2023082218,B,27.7,337.2,1.1,3.0,0.0,80.6,0.11,30.5,68
2023082219,B,25.6,122.9,1.1,3.0,0.0,89.1,0.06,29.5,78
2023082220,B,25.7,99.0,1.2,3.0,0.0,91.2,0.0,29.1,82
2023082221,B,26.6,158.1,2.6,3.0,0.0,89.3,-99.0,29.3,84
2023082222,B,26.0,215.0,3.3,5.0,2.0,91.4,-99.0,28.8,82
2023082223,B,25.6,236.8,1.6,6.0,1.0,91.1,-99.0,28.4,67
2023082300,B,25.7,221.8,0.8,6.0,0.0,91.0,-99.0,28.5,48
2023082301,B,25.9,202.3,0.9,0.0,0.0,89.3,-99.0,28.6,30
2023082302,B,25.7,171.5,0.9,0.0,0.0,91.0,-99.0,28.6,24
2023082303,B,26.2,203.5,1.5,0.0,0.0,87.2,-99.0,28.7,20
2023082304,B,26.3,216.8,2.5,0.0,0.0,84.9,-99.0,28.6,18
2023082305,B,25.9,214.0,1.9,0.5,0.5,85.6,-99.0,28.6,17
2023082306,B,25.9,209.6,1.7,0.5,0.0,83.9,0.0,28.4,27
2023082307,B,26.0,205.0,1.7,0.5,0.0,85.0,0.04,28.3,41
2023082308,B,26.3,221.0,1.9,0.5,0.0,84.2,0.4,28.5,59
2023082309,B,25.9,230.0,1.8,0.5,0.0,87.5,0.46,28.5,72
2023082310,B,24.6,281.4,2.3,7.0,6.5,93.9,0.61,27.8,69
2023082311,B,24.4,330.7,1.8,28.5,21.5,95.8,0.44,27.7,67
2023082312,B,24.3,305.0,1.0,37.5,9.0,95.5,0.28,27.5,65
2023082313,B,23.7,216.3,0.7,52.0,14.5,95.9,0.18,26.8,63
2023082314,B,23.7,360.0,0.0,55.0,3.0,95.7,0.13,26.9,65
2023082315,B,23.9,144.1,0.1,58.5,3.5,95.5,0.2,26.8,61
2023082316,B,23.8,110.8,0.6,62.5,4.0,95.7,0.07,26.9,61
2023082317,B,24.3,360.0,0.0,63.5,1.0,94.2,0.24,27.0,60
2023082318,B,23.9,148.1,1.0,63.5,0.0,88.2,0.21,26.9,61
2023082319,B,23.9,340.4,1.7,63.5,0.0,91.0,0.07,26.9,64
2023082320,B,23.8,132.9,1.5,64.5,1.0,92.1,0.0,26.7,67
2023082321,B,24.0,134.7,1.1,64.5,0.0,89.0,-99.0,26.8,72
2023082322,B,24.0,109.8,2.4,68.0,3.5,88.5,-99.0,26.9,71
2023082323,B,23.1,17.8,0.5,68.0,0.0,95.3,-99.0,26.4,58
2023082400,B,23.0,42.5,0.3,68.5,0.5,96.2,-99.0,26.1,43
2023082401,B,22.9,360.0,0.0,0.0,0.0,95.8,-99.0,25.6,36
2023082402,B,22.6,360.0,0.0,0.0,0.0,95.6,-99.0,25.5,24
2023082403,B,22.3,31.0,0.1,0.0,0.0,96.1,-99.0,25.4,23
2023082404,B,22.4,85.5,0.1,1.0,1.0,95.9,-99.0,25.2,20
2023082405,B,22.0,48.1,0.2,7.5,6.5,96.3,-99.0,25.0,22
2023082406,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,25.1,25
2023082407,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.06,25.2,47
2023082408,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.39,25.5,62
2023082409,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.18,26.1,86
2023082410,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.43,27.4,82
2023082411,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,1.39,28.3,76
2023082412,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.64,28.4,76
2023082413,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,0.84,29.0,74
2023082414,B,-99.0,-99.0,-99.0,-99.0,-99.0,-99.0,2.32,30.5,77
2023082415,B,27.4,127.9,3.3,13.0,-99.0,71.8,1.6,30.0,75
2023082416,B,28.0,140.4,2.5,13.0,0.0,71.3,1.03,30.2,78
2023082417,B,27.5,151.5,2.1,13.0,0.0,73.0,0.75,30.0,73
2023082418,B,27.7,119.7,1.4,13.0,0.0,73.7,0.52,30.0,71
